-1,-1,-0.99995,-0.99715,-0.96299,-0.90941,-0.95733,-0.99476,-0.99977,-0.9988,-0.96763,-0.69629,-0.23101,-0.4461,-0.86184,-0.99145,-1,-0.99999,-0.99938,-0.98128,-0.81155,-0.54083,-0.72837,-0.94611,-0.99688,-0.99483,-0.90317,-0.42615,0.17953,-0.23656,-0.823,-0.98929,-1,-0.99996,-0.99622,-0.92612,-0.52209,0.037573,-0.30218,-0.83324,-0.98968,-0.98836,-0.80906,-0.16689,0.34901,-0.22562,-0.8339,-0.9902,-1,-0.99963,-0.98457,-0.79318,-0.15595,0.35353,-0.15349,-0.79868,-0.98741,-0.98192,-0.7226,0.041873,0.41339,-0.28625,-0.8623,-0.9922,-0.99993,-0.99593,-0.92747,-0.52689,0.24484,0.38649,-0.3378,-0.86628,-0.98705,-0.96507,-0.61573,0.24067,0.40749,-0.41579,-0.91154,-0.99555,-0.99914,-0.97596,-0.75008,-0.075686,0.51191,0.22128,-0.4859,-0.81835,-0.89828,-0.86021,-0.42025,0.40148,0.29225,-0.56461,-0.9529,-0.99817,-0.99406,-0.89343,-0.41408,0.40234,0.69376,0.29612,-0.10141,-0.28093,-0.38454,-0.35545,0.034077,0.55431,0.2496,-0.49096,-0.90523,-0.99464,-0.985,-0.76095,-0.064329,0.56767,0.63684,0.43336,0.31791,0.28654,0.30732,0.41738,0.66019,0.75885,0.39562,-0.21115,-0.79377,-0.98694,-0.987,-0.79686,-0.26368,0.059271,-0.079645,-0.26959,-0.32167,-0.27886,-0.085261,0.31123,0.73144,0.62165,0.10552,-0.44315,-0.86235,-0.9914,-0.99623,-0.94113,-0.78886,-0.70993,-0.78054,-0.85583,-0.87473,-0.84547,-0.60686,0.049293,0.54734,0.13332,-0.5231,-0.84658,-0.96771,-0.99805,-0.99976,-0.9962,-0.98638,-0.98147,-0.98652,-0.99175,-0.99281,-0.97288,-0.69739,0.087003,0.45586,-0.21867,-0.82428,-0.98195,-0.99795,-0.99988,-1,-0.99996,-0.99984,-0.99979,-0.99985,-0.9999,-0.99883,-0.96481,-0.61194,0.23369,0.4027,-0.40338,-0.905,-0.99499,-0.99992,-1,-1,-1,-1,-1,-1,-0.99994,-0.99482,-0.90191,-0.40347,0.38955,0.24702,-0.59098,-0.95837,-0.99848,-0.99999,-1,-1,-1,-1,-1,-1,-0.99985,-0.98715,-0.78991,-0.11393,0.46332,0.0089769,-0.73524,-0.98224,-0.99972,-1,-1,-1,-1,-1,-1,-1,-0.99981,-0.9832,-0.7337,0.0064723,0.38308,-0.26999,-0.85054,-0.9913,-0.9999,-1,-1,-1,-1,-1,-1,-1,-0.99986,-0.98746,-0.80139,-0.25309,-0.019673,-0.57829,-0.9389,-0.99703,-0.99997,-1,-1
-1,-1,-0.99995,-0.9955,-0.91658,-0.52736,-0.12466,-0.59793,-0.93057,-0.84103,-0.64301,-0.83809,-0.98166,-0.99929,-0.99999,-1,-1,-1,-0.99986,-0.98748,-0.79729,-0.17704,0.16152,-0.52711,-0.87095,-0.53302,-0.087752,-0.5417,-0.9267,-0.99624,-0.99996,-1,-1,-1,-0.99966,-0.97804,-0.68199,0.054241,0.13952,-0.60429,-0.76567,-0.14589,0.32007,-0.27897,-0.85291,-0.99149,-0.9999,-1,-1,-0.99998,-0.99814,-0.95138,-0.55137,0.20578,0.03404,-0.68134,-0.6574,0.15002,0.46866,-0.25383,-0.85008,-0.99135,-0.9999,-1,-1,-0.99993,-0.99405,-0.88981,-0.36709,0.31052,-0.079568,-0.72352,-0.54714,0.32152,0.44423,-0.40746,-0.90989,-0.99544,-0.99995,-1,-1,-0.9999,-0.99077,-0.84192,-0.24222,0.35113,-0.15263,-0.69638,-0.35041,0.45913,0.32678,-0.57029,-0.96013,-0.99872,-0.99999,-1,-1,-0.99989,-0.99056,-0.8388,-0.23369,0.36928,-0.10851,-0.58545,-0.1068,0.55033,0.2207,-0.6495,-0.9765,-0.99967,-1,-1,-1,-0.99994,-0.99445,-0.89613,-0.38904,0.30678,0.0063228,-0.37323,0.22113,0.65061,0.15418,-0.68294,-0.97971,-0.99976,-1,-1,-1,-0.99998,-0.99825,-0.95606,-0.60629,0.12285,0.23799,0.061734,0.5511,0.60766,-0.14105,-0.80298,-0.98804,-0.99986,-1,-1,-1,-1,-0.99968,-0.98562,-0.80686,-0.25278,0.30115,0.57063,0.76557,0.39446,-0.4924,-0.92901,-0.99657,-0.99996,-1,-1,-1,-1,-0.99996,-0.99705,-0.95004,-0.72918,-0.20992,0.46627,0.68258,0.089037,-0.70258,-0.97747,-0.99949,-1,-1,-1,-1,-1,-1,-0.99981,-0.99541,-0.94586,-0.61542,0.1628,0.49187,-0.18787,-0.82261,-0.98931,-0.99987,-1,-1,-1,-1,-1,-1,-1,-0.9996,-0.9766,-0.66119,0.17514,0.41545,-0.3789,-0.89915,-0.99472,-0.99994,-1,-1,-1,-1,-1,-1,-1,-0.99947,-0.97184,-0.61234,0.26731,0.36576,-0.51934,-0.95193,-0.99832,-0.99998,-1,-1,-1,-1,-1,-1,-0.99999,-0.999,-0.96368,-0.57471,0.303,0.30811,-0.58229,-0.96913,-0.99941,-1,-1,-1,-1,-1,-1,-1,-0.99999,-0.99921,-0.97256,-0.68577,-0.047382,-0.055735,-0.70388,-0.97959,-0.9997,-1,-1,-1,-1
-1,-1,-1,-0.99985,-0.99786,-0.99424,-0.98728,-0.84962,-0.3777,-0.10964,-0.66598,-0.97253,-0.99935,-1,-1,-1,-1,-1,-0.99995,-0.99715,-0.96287,-0.9027,-0.91651,-0.66396,0.096616,0.24147,-0.58013,-0.96859,-0.9994,-1,-1,-1,-1,-0.99999,-0.99938,-0.98128,-0.80944,-0.52134,-0.64482,-0.46436,0.34381,0.25974,-0.61549,-0.97359,-0.9996,-1,-1,-1,-1,-0.99997,-0.99687,-0.93433,-0.53535,0.039898,-0.253,-0.28561,0.39594,0.1427,-0.67849,-0.97912,-0.99974,-1,-1,-1,-1,-0.99992,-0.99253,-0.8676,-0.31157,0.29238,-0.12702,-0.22014,0.38485,0.044644,-0.72148,-0.9823,-0.99978,-1,-1,-1,-1,-0.9999,-0.99152,-0.85277,-0.27157,0.33017,-0.057275,-0.12011,0.39711,-0.011638,-0.7339,-0.97565,-0.99809,-0.9999,-1,-1,-1,-0.99995,-0.99545,-0.91152,-0.44078,0.26306,0.15874,0.13044,0.49123,0.097847,-0.51893,-0.85308,-0.97399,-0.99853,-0.99998,-1,-1,-0.99999,-0.99887,-0.96806,-0.67773,0.011344,0.3684,0.461,0.66876,0.44787,0.047452,-0.56775,-0.92428,-0.99586,-0.99995,-1,-1,-1,-0.99986,-0.99201,-0.87654,-0.4274,0.24043,0.68751,0.85567,0.69131,0.21938,-0.55521,-0.93648,-0.99689,-0.99997,-1,-1,-1,-0.99999,-0.99872,-0.97457,-0.81378,-0.27009,0.5416,0.77303,0.34717,-0.28155,-0.79858,-0.97875,-0.99916,-0.99999,-1,-1,-1,-1,-0.99992,-0.99737,-0.95021,-0.52966,0.40477,0.54064,-0.24807,-0.7838,-0.95939,-0.99712,-0.99993,-1,-1,-1,-1,-1,-0.99999,-0.99845,-0.95371,-0.51799,0.43014,0.43357,-0.50757,-0.94581,-0.9964,-0.99985,-1,-1,-1,-1,-1,-1,-0.99997,-0.99739,-0.93721,-0.46377,0.45883,0.35635,-0.58388,-0.97008,-0.99945,-1,-1,-1,-1,-1,-1,-1,-0.99998,-0.99758,-0.93997,-0.47125,0.42685,0.27396,-0.62448,-0.97549,-0.99971,-1,-1,-1,-1,-1,-1,-1,-0.99998,-0.99837,-0.95307,-0.52966,0.31988,0.18745,-0.64984,-0.97728,-0.99974,-1,-1,-1,-1,-1,-1,-1,-0.99999,-0.9992,-0.9724,-0.68816,-0.082553,-0.1399,-0.74057,-0.98308,-0.9998,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-0.9999,-0.99136,-0.86872,-0.57988,-0.58211,-0.87017,-0.99147,-0.9999,-1,-1,-1,-1,-1,-0.99994,-0.99986,-0.99993,-0.99986,-0.98913,-0.83227,-0.42879,-0.36818,-0.79289,-0.98623,-0.99984,-1,-1,-1,-0.99999,-0.99964,-0.99501,-0.98749,-0.99365,-0.99893,-0.98835,-0.82034,-0.38062,-0.30174,-0.7691,-0.98462,-0.99982,-1,-1,-1,-0.99981,-0.9928,-0.91873,-0.80392,-0.901,-0.985,-0.98606,-0.80093,-0.34131,-0.30371,-0.77668,-0.98522,-0.99983,-1,-1,-0.99998,-0.99783,-0.95315,-0.65891,-0.27761,-0.63479,-0.92977,-0.9608,-0.75159,-0.28108,-0.33161,-0.79947,-0.98694,-0.99985,-1,-1,-0.99994,-0.99446,-0.89743,-0.41741,0.12153,-0.3324,-0.66861,-0.6642,-0.43327,-0.059391,-0.324,-0.82237,-0.98881,-0.99987,-1,-1,-0.99996,-0.9964,-0.92831,-0.53064,0.049648,-0.080726,-0.19093,-0.15037,0.05545,0.24628,-0.32485,-0.85741,-0.99162,-0.99991,-1,-1,-0.99999,-0.99916,-0.97927,-0.81574,-0.46716,-0.32274,-0.35484,-0.47696,-0.2663,0.12235,-0.4781,-0.92544,-0.99644,-0.99996,-1,-1,-1,-0.99994,-0.99745,-0.9677,-0.88206,-0.81122,-0.8208,-0.83369,-0.47611,-0.017788,-0.59696,-0.96511,-0.9991,-0.99999,-1,-1,-1,-1,-0.99988,-0.99822,-0.99292,-0.98781,-0.9806,-0.85836,-0.40939,-0.12996,-0.68006,-0.97761,-0.99969,-1,-1,-1,-1,-1,-1,-0.99998,-0.99992,-0.99971,-0.98652,-0.79439,-0.30733,-0.24656,-0.75492,-0.98371,-0.99981,-1,-1,-1,-1,-1,-1,-1,-1,-0.99979,-0.98206,-0.73265,-0.21757,-0.35695,-0.8232,-0.98874,-0.99987,-1,-1,-1,-1,-1,-1,-1,-1,-0.99974,-0.97794,-0.67759,-0.14429,-0.47437,-0.89201,-0.99377,-0.99993,-1,-1,-1,-1,-1,-1,-1,-1,-0.99971,-0.97495,-0.63779,-0.094913,-0.56946,-0.94606,-0.9977,-0.99998,-1,-1,-1,-1,-1,-1,-1,-1,-0.99972,-0.97638,-0.65934,-0.16101,-0.62987,-0.96392,-0.99886,-0.99999,-1,-1,-1,-1,-1,-1,-1,-1,-0.99982,-0.98494,-0.78208,-0.45359,-0.73562,-0.96529,-0.99846,-0.99998,-1,-1
-1,-1,-1,-1,-0.99997,-0.99992,-0.99992,-0.99984,-0.98874,-0.83422,-0.54174,-0.67779,-0.9226,-0.99527,-0.99995,-1,-1,-1,-1,-0.99985,-0.99778,-0.99301,-0.99329,-0.99776,-0.98289,-0.75062,-0.3215,-0.54612,-0.89654,-0.99379,-0.99993,-1,-1,-1,-0.99997,-0.99755,-0.96346,-0.88791,-0.89721,-0.96933,-0.97993,-0.73413,-0.27497,-0.51128,-0.88766,-0.99323,-0.99992,-1,-1,-1,-0.99973,-0.98734,-0.83758,-0.54976,-0.65707,-0.91079,-0.97566,-0.72421,-0.24819,-0.49357,-0.88368,-0.993,-0.99992,-1,-1,-0.99997,-0.99745,-0.9464,-0.62354,-0.20045,-0.56696,-0.92198,-0.97541,-0.706,-0.21615,-0.5094,-0.89669,-0.99398,-0.99993,-1,-1,-0.99989,-0.99003,-0.83921,-0.35841,-0.1095,-0.63307,-0.93872,-0.95523,-0.6757,-0.1945,-0.54799,-0.91826,-0.99554,-0.99995,-1,-1,-0.99982,-0.98427,-0.76059,-0.22626,-0.14944,-0.49575,-0.65471,-0.66371,-0.42647,-0.04375,-0.51948,-0.92141,-0.99592,-0.99996,-1,-1,-0.99989,-0.99016,-0.84722,-0.45805,-0.21054,-0.18995,-0.20573,-0.21172,-0.035328,0.19995,-0.42698,-0.90415,-0.99494,-0.99994,-1,-1,-0.99997,-0.99765,-0.96237,-0.84962,-0.73301,-0.68405,-0.67301,-0.62556,-0.30946,0.043617,-0.51524,-0.92887,-0.99654,-0.99996,-1,-1,-1,-0.99986,-0.99767,-0.99036,-0.98207,-0.97813,-0.96872,-0.83641,-0.41455,-0.20633,-0.69394,-0.96958,-0.99897,-0.99999,-1,-1,-1,-1,-0.99997,-0.99989,-0.99979,-0.99955,-0.98317,-0.7535,-0.27647,-0.3987,-0.83186,-0.98866,-0.99983,-1,-1,-1,-1,-1,-1,-1,-1,-0.99963,-0.97614,-0.67353,-0.1767,-0.5716,-0.93303,-0.99662,-0.99996,-1,-1,-1,-1,-1,-1,-1,-0.99999,-0.99865,-0.9616,-0.63376,-0.18162,-0.65835,-0.97199,-0.99937,-1,-1,-1,-1,-1,-1,-1,-1,-0.99995,-0.99534,-0.91776,-0.58065,-0.29396,-0.73112,-0.98139,-0.99977,-1,-1,-1,-1,-1,-1,-1,-1,-0.99989,-0.9902,-0.84899,-0.48865,-0.43941,-0.817,-0.98784,-0.99986,-1,-1,-1,-1,-1,-1,-1,-1,-0.99987,-0.98924,-0.84082,-0.55007,-0.66243,-0.91381,-0.99463,-0.99994,-1,-1,-1
-1,-1,-0.99995,-0.99556,-0.93084,-0.75486,-0.71187,-0.90227,-0.98055,-0.81564,-0.5288,-0.75039,-0.95967,-0.99793,-0.99998,-1,-1,-1,-0.99989,-0.99117,-0.86075,-0.45177,-0.26121,-0.73404,-0.95811,-0.67003,-0.11639,-0.43754,-0.87902,-0.99289,-0.99992,-1,-1,-1,-0.99947,-0.97695,-0.70577,-0.057492,-0.004989,-0.67404,-0.94885,-0.60837,0.069724,-0.26693,-0.82842,-0.9896,-0.99988,-1,-1,-0.99996,-0.99701,-0.93574,-0.517,0.13673,-0.18738,-0.79354,-0.95499,-0.57783,0.13559,-0.23237,-0.82258,-0.98924,-0.99984,-0.99999,-1,-0.99972,-0.98747,-0.824,-0.25332,0.16083,-0.43896,-0.90536,-0.952,-0.53698,0.1704,-0.25406,-0.83549,-0.98522,-0.9968,-0.99938,-0.99992,-0.99705,-0.95003,-0.61222,0.067184,0.080605,-0.59381,-0.92721,-0.9097,-0.45753,0.18689,-0.32874,-0.83176,-0.90353,-0.94984,-0.99042,-0.99875,-0.9743,-0.80189,-0.24835,0.35988,0.1215,-0.37542,-0.59634,-0.59865,-0.21744,0.26896,-0.25474,-0.56454,-0.55769,-0.79723,-0.96656,-0.99125,-0.8707,-0.41308,0.22992,0.45529,0.18969,-0.0065772,-0.071067,-0.055786,0.20647,0.48487,0.09547,-0.089278,-0.24677,-0.71641,-0.96147,-0.96196,-0.64364,0.12635,0.47011,-0.0022873,-0.4804,-0.59904,-0.54197,-0.30374,0.19011,0.44273,-0.01002,-0.34922,-0.62846,-0.88971,-0.98684,-0.92293,-0.46101,0.37353,0.33871,-0.46111,-0.89577,-0.96389,-0.92386,-0.65068,-0.016202,0.16356,-0.46456,-0.82025,-0.93872,-0.98901,-0.999,-0.94279,-0.57663,0.030812,-0.16719,-0.75329,-0.97718,-0.99834,-0.97858,-0.7086,-0.056787,-0.017413,-0.67801,-0.96984,-0.99658,-0.99963,-0.99998,-0.9841,-0.86614,-0.67092,-0.76075,-0.93873,-0.99585,-0.99968,-0.97876,-0.68168,-0.036674,-0.14366,-0.75115,-0.98382,-0.99978,-1,-1,-0.99868,-0.98673,-0.96679,-0.97825,-0.99509,-0.9997,-0.99964,-0.97439,-0.63433,0.01051,-0.27886,-0.82408,-0.98919,-0.99988,-1,-1,-0.99996,-0.99953,-0.9988,-0.9993,-0.99987,-0.99998,-0.99865,-0.95792,-0.56747,0.044399,-0.41686,-0.89424,-0.99422,-0.99994,-1,-1,-1,-1,-0.99999,-0.99999,-1,-0.99995,-0.99516,-0.90841,-0.45953,0.017932,-0.54613,-0.94502,-0.99771,-0.99998,-1,-1,-1,-1,-1,-1,-1,-0.99992,-0.99294,-0.88385,-0.50703,-0.28096,-0.72695,-0.97685,-0.99941,-1,-1,-1
-1,-1,-0.99999,-0.9994,-0.98444,-0.85758,-0.61249,-0.65626,-0.89248,-0.87927,-0.43137,0.093635,-0.20103,-0.78849,-0.98665,-0.99985,-1,-1,-0.99997,-0.99681,-0.93459,-0.54588,0.11856,-0.017518,-0.70008,-0.80561,-0.19553,0.4878,0.1587,-0.67479,-0.97914,-0.99976,-1,-1,-0.99989,-0.99074,-0.84209,-0.23991,0.47955,0.19658,-0.64326,-0.74976,-0.059892,0.58418,0.23708,-0.64628,-0.97719,-0.99974,-1,-1,-0.99967,-0.98013,-0.70893,0.08091,0.5881,0.10859,-0.68263,-0.6952,0.080553,0.64224,0.24153,-0.64608,-0.97718,-0.99974,-1,-0.99998,-0.99777,-0.9461,-0.52874,0.38553,0.61317,-0.1109,-0.77305,-0.66144,0.17566,0.66191,0.19582,-0.66597,-0.97856,-0.99975,-1,-0.99986,-0.99092,-0.85194,-0.25969,0.58799,0.55871,-0.34247,-0.85773,-0.59654,0.31969,0.66404,0.061316,-0.7229,-0.98252,-0.9998,-0.99999,-0.99894,-0.97011,-0.69193,0.079561,0.7313,0.55664,-0.31799,-0.80102,-0.46848,0.46932,0.65727,-0.080663,-0.78269,-0.98668,-0.99985,-0.99993,-0.99414,-0.89365,-0.40009,0.4564,0.87594,0.73856,0.15112,-0.38089,-0.16364,0.61231,0.62257,-0.23603,-0.84703,-0.99115,-0.9999,-0.99982,-0.98476,-0.75566,-0.023866,0.68067,0.80646,0.68883,0.57798,0.34463,0.37414,0.76054,0.5518,-0.38703,-0.9052,-0.99514,-0.99995,-0.99978,-0.98112,-0.70509,0.067488,0.52896,0.28132,0.010639,0.2655,0.57207,0.76579,0.86174,0.4347,-0.52582,-0.95054,-0.99815,-0.99998,-0.99986,-0.98798,-0.81207,-0.32179,-0.095739,-0.43664,-0.69796,-0.49423,0.070723,0.68704,0.83155,0.30022,-0.61912,-0.97235,-0.99947,-1,-0.99996,-0.99688,-0.95103,-0.82116,-0.76695,-0.8817,-0.96005,-0.87177,-0.36412,0.5274,0.74637,0.11998,-0.69994,-0.98077,-0.99977,-1,-1,-0.9998,-0.99691,-0.98868,-0.98533,-0.99296,-0.99484,-0.9218,-0.42623,0.53981,0.71583,0.005592,-0.74786,-0.98426,-0.99982,-1,-1,-1,-0.99996,-0.99987,-0.99983,-0.99988,-0.9961,-0.91853,-0.40982,0.55847,0.66082,-0.13954,-0.80707,-0.98837,-0.99987,-1,-1,-1,-1,-1,-1,-0.99996,-0.99634,-0.92248,-0.43059,0.49125,0.50426,-0.32898,-0.87314,-0.99282,-0.99992,-1,-1,-1,-1,-1,-1,-0.99997,-0.99754,-0.94569,-0.58182,0.083351,0.00078167,-0.63303,-0.94838,-0.99749,-0.99997,-1
-1,-0.99993,-0.99487,-0.9108,-0.52275,-0.083402,-0.43344,-0.87344,-0.99235,-0.99212,-0.87574,-0.51838,-0.36374,-0.77166,-0.9829,-0.99968,-1,-0.99953,-0.98291,-0.78814,-0.1643,0.2645,-0.32437,-0.8655,-0.99193,-0.97941,-0.71087,-0.013315,0.12467,-0.61617,-0.97023,-0.99937,-0.99996,-0.99674,-0.93469,-0.55687,0.16758,0.22823,-0.53513,-0.94099,-0.99459,-0.93865,-0.52288,0.26695,0.19383,-0.63111,-0.97397,-0.99957,-0.99988,-0.98973,-0.8284,-0.22648,0.37375,-0.0075338,-0.73098,-0.98068,-0.98777,-0.81638,-0.20499,0.34153,-0.10277,-0.77125,-0.98433,-0.99972,-0.99979,-0.98251,-0.72504,0.032165,0.39226,-0.3034,-0.86155,-0.97892,-0.95026,-0.62349,0.16031,0.35203,-0.31601,-0.81039,-0.96852,-0.99825,-0.99951,-0.97328,-0.62981,0.22269,0.35054,-0.46772,-0.83072,-0.78707,-0.647,-0.21806,0.49918,0.53838,0.016233,-0.5239,-0.88778,-0.99308,-0.99788,-0.94586,-0.5081,0.38282,0.40727,-0.21742,-0.32243,-0.11301,0.15102,0.50275,0.81254,0.75381,0.35486,-0.31536,-0.84103,-0.99028,-0.99349,-0.88111,-0.3254,0.54899,0.7038,0.48264,0.43508,0.45498,0.57409,0.8056,0.77063,0.40632,-0.088154,-0.63508,-0.93225,-0.99617,-0.98877,-0.81319,-0.16085,0.61249,0.71367,0.46655,0.19929,-0.0029214,0.15145,0.62898,0.41775,-0.32453,-0.74127,-0.92604,-0.99105,-0.9996,-0.98925,-0.82481,-0.26427,0.26355,0.082916,-0.37921,-0.6313,-0.63773,-0.17056,0.49757,0.18756,-0.64487,-0.96218,-0.99538,-0.99959,-0.99999,-0.9962,-0.93693,-0.72179,-0.52635,-0.6751,-0.89084,-0.95636,-0.7694,-0.09115,0.44882,-0.063878,-0.76894,-0.98543,-0.99978,-1,-1,-0.9996,-0.99289,-0.96233,-0.93108,-0.96352,-0.99226,-0.97745,-0.68831,0.11002,0.42907,-0.27774,-0.85665,-0.99177,-0.99991,-1,-1,-0.99999,-0.99971,-0.99823,-0.99659,-0.99846,-0.99732,-0.94281,-0.53291,0.32343,0.40521,-0.45409,-0.92547,-0.99648,-0.99996,-1,-1,-1,-1,-0.99998,-0.99996,-0.9999,-0.99265,-0.86988,-0.31091,0.50022,0.38978,-0.49944,-0.93624,-0.99713,-0.99997,-1,-1,-1,-1,-1,-1,-0.99989,-0.99072,-0.84217,-0.25225,0.39814,0.057481,-0.6824,-0.96771,-0.9988,-0.99999,-1,-1,-1,-1,-1,-1,-0.9999,-0.99161,-0.86154,-0.4029,-0.055608,-0.48643,-0.89487,-0.99311,-0.99986,-1,-1,-1
-1,-1,-0.99997,-0.99748,-0.9497,-0.65631,-0.041107,0.18682,-0.33058,-0.84565,-0.98751,-0.98766,-0.9824,-0.99132,-0.99844,-0.99991,-1,-1,-0.99987,-0.99041,-0.84258,-0.26436,0.52157,0.60371,-0.15868,-0.80585,-0.9315,-0.80201,-0.72482,-0.86275,-0.97455,-0.99858,-1,-0.99999,-0.99933,-0.97531,-0.69922,0.088661,0.74491,0.60385,-0.25621,-0.79115,-0.66197,-0.18283,0.0034289,-0.48349,-0.89473,-0.99389,-1,-0.99995,-0.9958,-0.91886,-0.46352,0.42513,0.82375,0.44221,-0.43944,-0.69665,-0.13548,0.50909,0.51704,-0.24887,-0.84297,-0.99077,-1,-0.99952,-0.98208,-0.77072,-0.079708,0.68295,0.78662,0.17592,-0.59659,-0.52091,0.31228,0.8142,0.53497,-0.41819,-0.91709,-0.99596,-0.99987,-0.99445,-0.91403,-0.48325,0.35464,0.83006,0.61665,-0.1678,-0.65168,-0.23652,0.59883,0.8461,0.34142,-0.59699,-0.96864,-0.99928,-0.9985,-0.96525,-0.70277,0.007955,0.70529,0.85756,0.42407,-0.30025,-0.44492,0.13437,0.76284,0.74355,0.022324,-0.74058,-0.98354,-0.9998,-0.99403,-0.89215,-0.39719,0.4579,0.90249,0.88978,0.56005,0.20752,0.25859,0.65109,0.89564,0.63309,-0.21848,-0.8364,-0.99036,-0.99989,-0.98863,-0.81136,-0.15671,0.6625,0.95961,0.95534,0.86098,0.78746,0.82894,0.93367,0.89851,0.43167,-0.44826,-0.91218,-0.99541,-0.99995,-0.98829,-0.80822,-0.17731,0.55362,0.80286,0.80607,0.75532,0.76003,0.91069,0.97503,0.78163,0.095873,-0.68258,-0.96818,-0.99883,-0.99999,-0.99506,-0.91422,-0.56489,-0.04502,0.15553,0.14242,0.063693,0.20998,0.74028,0.9323,0.59316,-0.26221,-0.84843,-0.99045,-0.99984,-1,-0.99922,-0.98476,-0.90163,-0.74878,-0.68528,-0.68403,-0.59237,-0.079884,0.68467,0.85269,0.32475,-0.55827,-0.94695,-0.9977,-0.99998,-1,-0.99996,-0.99916,-0.99406,-0.9841,-0.97972,-0.9647,-0.73188,0.015908,0.74113,0.7537,0.046866,-0.72681,-0.98098,-0.99965,-1,-1,-1,-0.99999,-0.99993,-0.99982,-0.99955,-0.98075,-0.70041,0.12092,0.77522,0.64696,-0.20671,-0.83434,-0.99021,-0.99989,-1,-1,-1,-1,-1,-1,-0.99981,-0.98352,-0.73788,0.017994,0.66447,0.4854,-0.34608,-0.87601,-0.99297,-0.99992,-1,-1,-1,-1,-1,-1,-0.99991,-0.99193,-0.86503,-0.38664,0.13728,-0.064794,-0.66402,-0.95112,-0.99756,-0.99997,-1,-1
-1,-0.99989,-0.99752,-0.97651,-0.88896,-0.79361,-0.88536,-0.97769,-0.99874,-0.99999,-1,-0.99994,-0.99916,-0.99518,-0.99065,-0.99551,-0.99992,-0.99756,-0.96658,-0.81623,-0.45159,-0.16443,-0.49833,-0.88539,-0.99308,-0.99992,-0.99983,-0.99687,-0.97804,-0.91062,-0.8423,-0.91877,-0.99798,-0.97442,-0.80989,-0.3349,0.26213,0.45828,-0.11599,-0.77984,-0.98628,-0.99964,-0.99605,-0.95279,-0.78502,-0.4705,-0.26413,-0.55524,-0.97392,-0.83157,-0.38283,0.32729,0.72199,0.5017,-0.27569,-0.84586,-0.98846,-0.99025,-0.95458,-0.74881,-0.21686,0.33347,0.44289,-0.083461,-0.85164,-0.39599,0.26836,0.73469,0.66236,0.07078,-0.63375,-0.92619,-0.94051,-0.85171,-0.66676,-0.2383,0.43949,0.74803,0.44196,-0.26422,-0.55352,0.22111,0.74905,0.78461,0.3288,-0.30098,-0.61626,-0.63058,-0.51634,-0.26454,0.085872,0.48388,0.82994,0.79914,0.22888,-0.52564,-0.13323,0.64143,0.91766,0.77356,0.37676,0.0966,0.11053,0.2521,0.41423,0.60951,0.77331,0.87436,0.88517,0.81349,0.45828,-0.32182,0.13086,0.76965,0.94168,0.8959,0.78016,0.71675,0.71133,0.74449,0.82927,0.93684,0.95325,0.79521,0.47639,0.3619,0.29316,-0.2895,-0.21672,0.34781,0.56772,0.59804,0.58627,0.53277,0.41737,0.41787,0.66398,0.90636,0.84817,0.35094,-0.32036,-0.53077,-0.48432,-0.70901,-0.77223,-0.53036,-0.38845,-0.35555,-0.35998,-0.41174,-0.46954,-0.173,0.49621,0.83908,0.56218,-0.20774,-0.79187,-0.93778,-0.91911,-0.95675,-0.97864,-0.94058,-0.90668,-0.89653,-0.89733,-0.896,-0.7137,-0.043802,0.65624,0.70518,0.072437,-0.65123,-0.95002,-0.99545,-0.9958,-0.99785,-0.99928,-0.99733,-0.99525,-0.99456,-0.99191,-0.9348,-0.52034,0.3745,0.78494,0.39841,-0.43974,-0.89914,-0.99258,-0.99977,-0.99995,-0.99998,-0.99999,-0.99997,-0.99995,-0.99988,-0.99439,-0.8961,-0.3777,0.52379,0.73639,0.11502,-0.67824,-0.96972,-0.99893,-0.99999,-1,-1,-1,-1,-1,-0.99996,-0.99614,-0.9259,-0.53143,0.23361,0.565,0.11157,-0.66125,-0.96726,-0.99887,-0.99999,-1,-1,-1,-1,-1,-0.99999,-0.99901,-0.97905,-0.83728,-0.44149,-0.051323,-0.20593,-0.7446,-0.97547,-0.99917,-0.99999,-1,-1,-1,-1,-1,-1,-0.99993,-0.99807,-0.97768,-0.88788,-0.75366,-0.77602,-0.92722,-0.99326,-0.99979,-1,-1,-1
