-0.45429,0.14398,0.26005,0.11531,-0.023749,-0.066732,-0.065375,-0.0071899,0.14103,0.21148,0.21744,0.2133,0.18165,-0.014744,-0.47403,-0.86866,-0.51023,0.10869,0.39982,0.46616,0.47993,0.4949,0.49888,0.5057,0.55788,0.57164,0.52878,0.49086,0.53505,0.57629,0.15863,-0.60183,-0.85539,-0.6359,-0.42309,-0.21626,-0.059541,0.019962,0.028557,-0.012571,-0.030222,-0.066257,-0.17913,-0.26112,-0.032534,0.54936,0.48425,-0.37402,-0.99002,-0.96566,-0.91175,-0.8334,-0.76869,-0.73556,-0.73204,-0.74963,-0.75858,-0.77417,-0.81763,-0.7959,-0.37853,0.453,0.46949,-0.42598,-0.99984,-0.99888,-0.99552,-0.99018,-0.98569,-0.98339,-0.98315,-0.98437,-0.98499,-0.98564,-0.97379,-0.79556,-0.16284,0.53055,0.2862,-0.58572,-1,-0.99999,-0.99995,-0.99989,-0.99984,-0.99981,-0.99981,-0.99982,-0.99967,-0.99457,-0.92468,-0.54062,0.2288,0.521,-0.082509,-0.76782,-1,-1,-1,-1,-1,-1,-1,-0.99994,-0.99745,-0.95762,-0.7071,-0.066766,0.49667,0.24221,-0.51386,-0.91898,-1,-1,-1,-1,-1,-1,-0.99998,-0.999,-0.97862,-0.80787,-0.25707,0.40624,0.38295,-0.30172,-0.8322,-0.98384,-1,-1,-1,-1,-1,-0.99999,-0.99962,-0.98952,-0.87942,-0.43582,0.2668,0.46633,-0.10988,-0.73459,-0.96513,-0.99808,-1,-1,-1,-1,-1,-0.9998,-0.99413,-0.92571,-0.5798,0.11575,0.49127,0.082875,-0.60752,-0.93539,-0.99564,-0.99988,-1,-1,-1,-1,-0.99988,-0.99615,-0.94696,-0.68369,-0.061562,0.47695,0.23811,-0.47247,-0.89352,-0.99126,-0.99971,-1,-1,-1,-1,-0.99989,-0.99705,-0.96327,-0.7529,-0.17575,0.46716,0.47272,-0.24439,-0.81851,-0.98246,-0.99929,-0.99999,-1,-1,-1,-0.99998,-0.99828,-0.96738,-0.78742,-0.28169,0.41129,0.65576,0.1671,-0.57726,-0.93238,-0.99621,-0.99994,-1,-1,-1,-1,-0.9999,-0.99128,-0.85522,-0.34729,0.3439,0.647,0.32213,-0.40922,-0.85836,-0.98178,-0.99911,-0.99999,-1,-1,-1,-1,-0.99979,-0.98152,-0.71132,0.044621,0.50649,0.23977,-0.37464,-0.83349,-0.97989,-0.99849,-0.99994,-1,-1,-1,-1,-1,-0.99981,-0.98356,-0.74809,-0.161,-0.025183,-0.46657,-0.84402,-0.97574,-0.99839,-0.99995,-1,-1,-1,-1
-0.99996,-0.99631,-0.93698,-0.69103,-0.29812,-0.03416,0.059432,0.087177,0.12501,0.24576,0.26636,-0.01989,-0.61734,-0.93889,-0.9968,-0.99996,-0.99994,-0.99486,-0.90944,-0.52252,0.11249,0.41941,0.3631,0.21319,0.11731,0.14247,0.2976,0.38044,-0.25108,-0.83557,-0.99019,-0.99989,-0.99998,-0.99811,-0.96379,-0.76882,-0.36808,-0.16871,-0.36719,-0.57057,-0.64587,-0.57064,-0.12248,0.39469,-0.10099,-0.78308,-0.98668,-0.99985,-1,-0.99986,-0.99612,-0.96136,-0.86529,-0.81091,-0.89073,-0.95851,-0.96609,-0.80824,-0.1942,0.37613,-0.14458,-0.80168,-0.98798,-0.99986,-1,-1,-0.99986,-0.99796,-0.99207,-0.9886,-0.99411,-0.99845,-0.98458,-0.75992,-0.04909,0.38005,-0.27023,-0.85398,-0.99161,-0.99991,-1,-1,-1,-0.99998,-0.99991,-0.99987,-0.99993,-0.99948,-0.9753,-0.66527,0.1468,0.36946,-0.42491,-0.91457,-0.99576,-0.99995,-1,-1,-1,-1,-1,-1,-0.99998,-0.99782,-0.94638,-0.52736,0.3238,0.29144,-0.5686,-0.95852,-0.99861,-0.99999,-1,-1,-1,-1,-1,-1,-0.99989,-0.99217,-0.86789,-0.30873,0.40167,0.075321,-0.70226,-0.97932,-0.99964,-1,-1,-1,-1,-1,-1,-0.99999,-0.99924,-0.97501,-0.71288,0.02628,0.43891,-0.17724,-0.81512,-0.98881,-0.99987,-1,-1,-1,-1,-1,-1,-0.99996,-0.9963,-0.9256,-0.4847,0.33841,0.36345,-0.45025,-0.915,-0.99565,-0.99995,-1,-1,-1,-1,-1,-1,-0.99972,-0.98639,-0.80553,-0.16575,0.45611,0.075746,-0.68699,-0.97136,-0.99907,-0.99999,-1,-1,-1,-1,-1,-0.99997,-0.99761,-0.94697,-0.57404,0.24513,0.47439,-0.24445,-0.84048,-0.99014,-0.99985,-1,-1,-1,-1,-1,-1,-0.99973,-0.98783,-0.82778,-0.22317,0.50015,0.30915,-0.53425,-0.93911,-0.99718,-0.99997,-1,-1,-1,-1,-1,-0.99997,-0.99756,-0.94715,-0.59222,0.20591,0.55427,-0.033024,-0.74834,-0.98078,-0.99954,-1,-1,-1,-1,-1,-1,-0.99993,-0.99339,-0.88208,-0.36401,0.40884,0.35524,-0.42629,-0.89866,-0.99429,-0.99993,-1,-1,-1,-1,-1,-1,-0.99994,-0.9947,-0.90593,-0.50441,0.011315,-0.20166,-0.7524,-0.97347,-0.99896,-0.99999,-1,-1,-1
-0.9947,-0.91263,-0.61588,-0.23461,-0.061678,-0.062873,-0.046522,-0.012771,0.045514,0.17859,0.27668,0.20438,-0.17344,-0.67924,-0.94293,-0.99683,-0.99779,-0.96125,-0.79388,-0.45191,-0.10013,0.077037,0.18961,0.25653,0.26332,0.36595,0.57345,0.74,0.46877,-0.28007,-0.84223,-0.99055,-0.99983,-0.99614,-0.96586,-0.86595,-0.7261,-0.63994,-0.57868,-0.53681,-0.54347,-0.36592,0.19817,0.73893,0.56232,-0.26879,-0.85023,-0.99125,-1,-0.99987,-0.99822,-0.99176,-0.98209,-0.97561,-0.9671,-0.95716,-0.93799,-0.63321,0.19153,0.6821,0.27823,-0.54542,-0.93457,-0.99676,-1,-1,-0.99998,-0.99991,-0.99979,-0.99969,-0.99927,-0.99585,-0.93501,-0.49431,0.41956,0.62563,-0.090782,-0.77368,-0.98129,-0.99945,-1,-1,-1,-1,-1,-1,-0.99988,-0.99057,-0.84044,-0.22876,0.58622,0.50526,-0.39157,-0.9016,-0.99461,-0.99993,-1,-1,-1,-1,-1,-1,-0.99961,-0.97915,-0.70581,0.087359,0.6477,0.2665,-0.60736,-0.96291,-0.99876,-0.99999,-1,-1,-1,-1,-1,-0.99998,-0.9976,-0.94457,-0.5408,0.33401,0.57807,-0.10036,-0.78358,-0.98588,-0.99978,-1,-1,-1,-1,-1,-1,-0.9999,-0.99099,-0.84599,-0.25305,0.51807,0.39411,-0.4516,-0.91362,-0.9955,-0.99995,-1,-1,-1,-1,-1,-1,-0.99975,-0.98117,-0.70991,0.082961,0.58388,0.10802,-0.68144,-0.9718,-0.99913,-0.99999,-1,-1,-1,-1,-1,-0.99999,-0.99909,-0.96552,-0.58511,0.33233,0.55572,-0.18681,-0.82147,-0.98893,-0.99985,-1,-1,-1,-1,-1,-1,-0.99997,-0.99675,-0.92871,-0.45114,0.46558,0.44402,-0.45577,-0.92483,-0.9964,-0.99996,-1,-1,-1,-1,-1,-1,-0.99992,-0.99285,-0.87171,-0.30207,0.51398,0.31646,-0.5971,-0.96836,-0.99926,-0.99999,-1,-1,-1,-1,-1,-1,-0.99989,-0.98996,-0.83011,-0.20264,0.53049,0.25458,-0.63399,-0.97517,-0.99963,-1,-1,-1,-1,-1,-1,-1,-0.99991,-0.99195,-0.86058,-0.30215,0.44619,0.28093,-0.59791,-0.96702,-0.99915,-0.99999,-1,-1,-1,-1,-1,-1,-0.99997,-0.99704,-0.94173,-0.61496,0.0022189,0.04298,-0.63048,-0.96174,-0.9986,-0.99999,-1,-1
-0.99881,-0.97375,-0.79462,-0.40322,-0.16363,-0.10092,-0.12325,-0.18266,-0.27866,-0.43064,-0.60507,-0.76447,-0.92312,-0.99023,-0.99955,-0.99999,-0.99951,-0.98919,-0.9142,-0.73193,-0.55272,-0.40831,-0.32156,-0.27421,-0.25146,-0.21905,-0.18355,-0.25261,-0.6224,-0.91867,-0.99502,-0.99993,-0.99997,-0.99924,-0.99348,-0.97203,-0.9264,-0.86759,-0.82213,-0.78933,-0.76198,-0.7068,-0.4652,-0.0043014,-0.13736,-0.73547,-0.97941,-0.99953,-1,-0.99999,-0.99988,-0.99902,-0.99618,-0.9921,-0.98883,-0.98639,-0.98409,-0.9642,-0.71522,-0.02602,0.19326,-0.53097,-0.94323,-0.99759,-1,-1,-1,-0.99999,-0.99996,-0.99991,-0.99987,-0.99984,-0.99965,-0.98497,-0.76195,-0.058997,0.33628,-0.35187,-0.88599,-0.99381,-1,-1,-1,-1,-1,-1,-1,-1,-0.99982,-0.98413,-0.74677,-0.01519,0.38202,-0.30896,-0.87108,-0.9928,-1,-1,-1,-1,-1,-1,-1,-1,-0.99964,-0.97831,-0.68511,0.11977,0.39288,-0.39745,-0.90757,-0.99533,-1,-1,-1,-1,-1,-1,-1,-0.99998,-0.99789,-0.94871,-0.55058,0.29992,0.36054,-0.51237,-0.94643,-0.99791,-1,-1,-1,-1,-1,-1,-1,-0.99984,-0.99082,-0.85465,-0.28535,0.42219,0.14958,-0.66135,-0.9735,-0.99937,-1,-1,-1,-1,-1,-1,-0.99997,-0.99833,-0.96366,-0.67238,0.064655,0.40949,-0.22346,-0.82924,-0.98951,-0.99986,-1,-1,-1,-1,-1,-0.99998,-0.99927,-0.98461,-0.84344,-0.31052,0.39929,0.27699,-0.53876,-0.94047,-0.99728,-0.99997,-1,-1,-1,-1,-0.99999,-0.99956,-0.98957,-0.89324,-0.48842,0.22786,0.51193,-0.063341,-0.75662,-0.98176,-0.99958,-1,-1,-1,-1,-0.99997,-0.99944,-0.99325,-0.92106,-0.58021,0.095212,0.55622,0.242,-0.51591,-0.91895,-0.99553,-0.99994,-1,-1,-1,-0.99999,-0.99951,-0.99114,-0.94113,-0.68671,-0.036853,0.54166,0.41057,-0.31318,-0.8409,-0.9856,-0.9995,-1,-1,-1,-1,-0.99997,-0.99776,-0.96034,-0.77661,-0.28043,0.41362,0.52226,-0.096615,-0.73558,-0.96727,-0.99834,-0.99997,-1,-1,-1,-1,-0.99996,-0.99655,-0.93919,-0.6741,-0.16092,0.21668,-0.009836,-0.61452,-0.93494,-0.99571,-0.99989,-1,-1,-1
-0.86958,-0.4566,-0.0043559,0.1537,0.22989,0.39322,0.50078,0.52288,0.52305,0.52072,0.5155,0.513,0.45085,0.11104,-0.50695,-0.90135,-0.82504,-0.27709,0.33841,0.63739,0.78128,0.87017,0.87687,0.83595,0.81638,0.7828,0.70999,0.74003,0.85159,0.64867,-0.060161,-0.76452,-0.93155,-0.66711,-0.22644,0.175,0.45789,0.51961,0.4216,0.2873,0.23474,0.15463,0.0064237,0.20409,0.7215,0.71186,-0.012338,-0.75381,-0.99265,-0.94461,-0.81928,-0.65814,-0.51496,-0.48461,-0.54382,-0.62331,-0.65312,-0.67605,-0.59698,-0.047531,0.66485,0.59216,-0.24988,-0.84759,-0.99973,-0.99705,-0.98833,-0.97179,-0.95006,-0.94515,-0.95652,-0.97188,-0.97522,-0.93218,-0.58732,0.23758,0.74179,0.39021,-0.52226,-0.94243,-1,-0.99997,-0.99982,-0.99924,-0.99817,-0.99791,-0.99855,-0.99897,-0.98585,-0.83465,-0.25448,0.55749,0.69199,0.051404,-0.71919,-0.98034,-1,-1,-1,-0.99999,-0.99998,-0.99998,-0.99993,-0.99611,-0.93004,-0.56142,0.20998,0.70699,0.40765,-0.38586,-0.88021,-0.99308,-1,-1,-1,-1,-1,-1,-0.99948,-0.98142,-0.77253,-0.10804,0.60412,0.63924,-0.047203,-0.72835,-0.96867,-0.99865,-1,-1,-1,-1,-1,-0.99996,-0.99669,-0.93262,-0.51693,0.34874,0.74435,0.32522,-0.49103,-0.91426,-0.99461,-0.99988,-1,-1,-1,-1,-1,-0.99967,-0.98601,-0.80724,-0.16434,0.61961,0.62567,-0.1398,-0.78672,-0.98049,-0.99932,-0.99999,-1,-1,-1,-1,-0.99993,-0.99659,-0.93847,-0.56355,0.25886,0.73521,0.37323,-0.49106,-0.92372,-0.99585,-0.99993,-1,-1,-1,-1,-0.99998,-0.99899,-0.9775,-0.78357,-0.15643,0.60356,0.68993,0.010811,-0.72515,-0.97546,-0.99921,-0.99999,-1,-1,-1,-1,-0.9996,-0.98925,-0.88393,-0.44309,0.32733,0.75684,0.43783,-0.38925,-0.88575,-0.99316,-0.9999,-1,-1,-1,-1,-0.99996,-0.99625,-0.93111,-0.5944,0.10736,0.68397,0.62665,-0.051039,-0.72698,-0.96891,-0.99868,-0.99999,-1,-1,-1,-1,-0.9999,-0.99107,-0.84915,-0.28935,0.48158,0.68245,0.18486,-0.55105,-0.92181,-0.99494,-0.99989,-1,-1,-1,-1,-1,-0.99994,-0.99492,-0.90863,-0.49818,0.13314,0.13606,-0.44546,-0.87038,-0.98722,-0.9995,-0.99999,-1,-1,-1
-0.5081,0.0091886,0.32841,0.48186,0.52655,0.53071,0.53085,0.53085,0.5308,0.52989,0.52543,0.50355,0.39435,0.10638,-0.32637,-0.7755,-0.26645,0.39462,0.691,0.81921,0.90293,0.92688,0.92843,0.92844,0.92765,0.91484,0.8654,0.82329,0.84603,0.75441,0.34551,-0.42572,-0.58428,-0.098076,0.12837,0.28291,0.44753,0.5033,0.50704,0.50706,0.50513,0.47431,0.36328,0.35419,0.69866,0.89296,0.58587,-0.26553,-0.90962,-0.76811,-0.69443,-0.63363,-0.56642,-0.54352,-0.54198,-0.54197,-0.54261,-0.54964,-0.52141,-0.19177,0.50409,0.78478,0.35589,-0.48784,-0.99464,-0.98545,-0.98053,-0.97632,-0.97165,-0.97006,-0.96995,-0.96991,-0.96764,-0.92731,-0.65211,0.039158,0.63527,0.53809,-0.14736,-0.77362,-0.99994,-0.99983,-0.99978,-0.99973,-0.99967,-0.99965,-0.99964,-0.99898,-0.98235,-0.82006,-0.25644,0.4958,0.65936,0.079077,-0.62778,-0.94075,-1,-1,-1,-1,-1,-1,-0.99987,-0.99428,-0.91202,-0.50528,0.26724,0.70638,0.37576,-0.41709,-0.88558,-0.99138,-1,-1,-1,-1,-1,-0.99999,-0.9988,-0.96997,-0.71628,-0.010191,0.6418,0.59014,-0.12512,-0.76393,-0.97437,-0.99892,-1,-1,-1,-1,-1,-0.9998,-0.99144,-0.87576,-0.35995,0.47434,0.73388,0.20681,-0.5804,-0.93763,-0.9963,-0.99992,-1,-1,-1,-1,-0.99995,-0.9974,-0.95012,-0.62829,0.14022,0.71381,0.50116,-0.29983,-0.85033,-0.98912,-0.99973,-1,-1,-1,-1,-0.99997,-0.99893,-0.98062,-0.8059,-0.20755,0.55272,0.65643,0.017431,-0.69311,-0.96265,-0.99831,-0.99998,-1,-1,-1,-0.99999,-0.99935,-0.98558,-0.87419,-0.43931,0.32009,0.72851,0.3643,-0.45378,-0.90286,-0.99358,-0.99985,-1,-1,-1,-1,-0.99995,-0.99549,-0.91911,-0.54877,0.1669,0.69994,0.6042,-0.079651,-0.75044,-0.97637,-0.99916,-0.99999,-1,-1,-1,-1,-0.99985,-0.98693,-0.78833,-0.12196,0.60108,0.7093,0.15691,-0.57307,-0.92765,-0.9957,-0.99993,-1,-1,-1,-1,-1,-0.9998,-0.9823,-0.72105,0.045387,0.58821,0.3183,-0.39119,-0.86347,-0.98875,-0.99965,-1,-1,-1,-1,-1,-1,-0.99986,-0.98818,-0.81237,-0.28396,0.025739,-0.37009,-0.81073,-0.9722,-0.99852,-0.99998,-1,-1,-1,-1
-0.99993,-0.99394,-0.90009,-0.55933,-0.11863,0.063356,-0.0077519,-0.049093,-0.013452,0.045164,0.16441,0.15828,-0.36566,-0.85478,-0.9912,-0.9999,-0.99989,-0.99065,-0.85018,-0.4009,0.056642,0.21131,0.1758,0.1119,0.03436,-0.043686,0.11986,0.46335,0.0084679,-0.73417,-0.98322,-0.99981,-0.99996,-0.99653,-0.94488,-0.78656,-0.64115,-0.59757,-0.60262,-0.62623,-0.66387,-0.62702,-0.1982,0.39577,-0.023812,-0.74985,-0.98436,-0.99982,-1,-0.99976,-0.99625,-0.98555,-0.97595,-0.97316,-0.97339,-0.97384,-0.9477,-0.68952,0.025848,0.43625,-0.19858,-0.82589,-0.98966,-0.99988,-1,-1,-0.99996,-0.99983,-0.99972,-0.99969,-0.99962,-0.99387,-0.89359,-0.39896,0.43554,0.51122,-0.36036,-0.89566,-0.99451,-0.99994,-1,-1,-1,-1,-1,-1,-0.99985,-0.98669,-0.78332,-0.087377,0.64717,0.47093,-0.49529,-0.9452,-0.99787,-0.99998,-1,-1,-1,-1,-1,-1,-0.99983,-0.98546,-0.76519,-0.041793,0.62121,0.3161,-0.60443,-0.97038,-0.99939,-1,-1,-1,-1,-1,-1,-1,-0.99987,-0.98926,-0.82111,-0.18394,0.47911,0.098596,-0.70129,-0.98079,-0.99976,-1,-1,-1,-1,-1,-1,-1,-0.99964,-0.98335,-0.77002,-0.083198,0.40874,-0.16465,-0.81032,-0.98857,-0.99987,-1,-1,-1,-1,-1,-1,-0.99997,-0.99733,-0.94274,-0.55994,0.25347,0.40259,-0.42004,-0.91316,-0.99566,-0.99995,-1,-1,-1,-1,-1,-1,-0.99975,-0.98792,-0.82425,-0.2114,0.52286,0.33297,-0.57797,-0.96415,-0.99901,-0.99999,-1,-1,-1,-1,-1,-0.99998,-0.99787,-0.9519,-0.60583,0.20846,0.65951,0.18459,-0.66916,-0.97833,-0.99972,-1,-1,-1,-1,-1,-1,-0.99985,-0.99059,-0.84924,-0.2696,0.56022,0.69661,0.0014413,-0.74866,-0.9843,-0.99982,-1,-1,-1,-1,-1,-0.99999,-0.99896,-0.96928,-0.67322,0.12516,0.74945,0.5926,-0.25735,-0.85016,-0.9913,-0.9999,-1,-1,-1,-1,-1,-0.99996,-0.9962,-0.92318,-0.47242,0.38589,0.673,0.25767,-0.56598,-0.94595,-0.9976,-0.99997,-1,-1,-1,-1,-1,-0.99994,-0.99465,-0.90484,-0.49322,0.086791,0.070991,-0.34811,-0.82033,-0.98679,-0.99973,-1,-1,-1
-0.99995,-0.99552,-0.93002,-0.74381,-0.5814,-0.45239,-0.31243,-0.18843,-0.064276,0.017767,0.12132,0.095843,-0.33818,-0.83116,-0.98941,-0.99988,-0.99987,-0.98901,-0.82757,-0.35989,0.022338,0.15207,0.17178,0.13341,0.078813,-0.02473,-0.019169,0.20417,0.03944,-0.67673,-0.97871,-0.99975,-0.99995,-0.99526,-0.92362,-0.68858,-0.45194,-0.41463,-0.49011,-0.57662,-0.63802,-0.69175,-0.53882,0.028233,0.13167,-0.6229,-0.97482,-0.99971,-1,-0.99958,-0.99244,-0.95844,-0.90801,-0.90694,-0.93836,-0.96457,-0.97496,-0.96182,-0.69769,-0.027691,0.039203,-0.66442,-0.97776,-0.99974,-1,-0.99999,-0.99975,-0.99813,-0.99517,-0.99525,-0.99743,-0.99911,-0.99897,-0.97139,-0.65257,0.012444,-0.10313,-0.73922,-0.98315,-0.99981,-1,-1,-1,-0.99998,-0.99995,-0.99995,-0.99997,-0.99995,-0.99639,-0.9258,-0.48661,0.13818,-0.2548,-0.82781,-0.9896,-0.99988,-1,-1,-1,-1,-1,-1,-1,-0.99978,-0.98684,-0.80118,-0.18487,0.20318,-0.44191,-0.91219,-0.99552,-0.99995,-1,-1,-1,-1,-1,-1,-0.99999,-0.99848,-0.95883,-0.60482,0.13229,0.10066,-0.63567,-0.96574,-0.99889,-0.99999,-1,-1,-1,-1,-1,-1,-0.9999,-0.99278,-0.87682,-0.35057,0.25588,-0.18031,-0.8041,-0.98743,-0.99981,-1,-1,-1,-1,-1,-1,-0.99999,-0.9992,-0.9743,-0.71114,-0.021971,0.2168,-0.46985,-0.91778,-0.99581,-0.99995,-1,-1,-1,-1,-1,-1,-0.99991,-0.99418,-0.90024,-0.43316,0.22359,-0.02176,-0.70742,-0.97298,-0.99912,-0.99999,-1,-1,-1,-1,-1,-0.99999,-0.99921,-0.9747,-0.71619,-0.03236,0.24438,-0.38674,-0.8821,-0.99288,-0.99989,-1,-1,-1,-1,-1,-1,-0.99996,-0.99636,-0.92542,-0.48537,0.2243,0.0059619,-0.68583,-0.96653,-0.99869,-0.99999,-1,-1,-1,-1,-1,-1,-0.9999,-0.99091,-0.84502,-0.27068,0.23592,-0.3363,-0.87101,-0.99199,-0.99986,-1,-1,-1,-1,-1,-1,-1,-0.99986,-0.98755,-0.79774,-0.17318,0.18312,-0.50118,-0.93642,-0.99719,-0.99997,-1,-1,-1,-1,-1,-1,-1,-0.9999,-0.99125,-0.85571,-0.3824,-0.06237,-0.56822,-0.93429,-0.99671,-0.99996,-1,-1,-1
-0.99725,-0.95935,-0.83998,-0.69905,-0.57172,-0.45661,-0.36803,-0.2886,-0.20927,-0.12042,-0.022976,0.11293,0.20808,-0.075891,-0.7244,-0.98182,-0.99073,-0.86207,-0.48094,-0.11263,0.093078,0.14861,0.14347,0.081761,0.012949,-0.046055,-0.095606,-0.04422,0.22395,0.19634,-0.60299,-0.97298,-0.9899,-0.84827,-0.47043,-0.24417,-0.27757,-0.42142,-0.50426,-0.58426,-0.64538,-0.69002,-0.72029,-0.57193,-0.027099,0.17017,-0.59284,-0.97183,-0.99671,-0.95039,-0.83321,-0.78657,-0.83581,-0.90987,-0.94346,-0.96484,-0.97548,-0.97866,-0.95555,-0.66954,0.0042272,0.049553,-0.66313,-0.97743,-0.99978,-0.9967,-0.98901,-0.98631,-0.99015,-0.99546,-0.99778,-0.99912,-0.99962,-0.99543,-0.91669,-0.47356,0.15124,-0.18213,-0.79373,-0.98716,-1,-0.99996,-0.99987,-0.99984,-0.99989,-0.99995,-0.99998,-0.99999,-0.9997,-0.98468,-0.78262,-0.15577,0.18542,-0.46037,-0.91572,-0.99571,-1,-1,-1,-1,-1,-1,-1,-0.99998,-0.99832,-0.95649,-0.59925,0.11025,0.02739,-0.67487,-0.97186,-0.99919,-1,-1,-1,-1,-1,-1,-1,-0.99992,-0.99354,-0.88521,-0.37547,0.19973,-0.28194,-0.8451,-0.99053,-0.99987,-1,-1,-1,-1,-1,-1,-1,-0.99957,-0.98139,-0.75469,-0.10759,0.15221,-0.54065,-0.94525,-0.99771,-0.99998,-1,-1,-1,-1,-1,-1,-0.99997,-0.9971,-0.93861,-0.54975,0.12191,-0.037413,-0.71683,-0.97955,-0.99961,-1,-1,-1,-1,-1,-1,-1,-0.99969,-0.98696,-0.82072,-0.25376,0.17492,-0.35489,-0.86831,-0.9923,-0.99991,-1,-1,-1,-1,-1,-1,-0.99984,-0.99512,-0.93348,-0.57996,0.054715,0.02039,-0.64129,-0.95895,-0.99832,-0.99998,-1,-1,-1,-1,-1,-0.99998,-0.99783,-0.95771,-0.71629,-0.1222,0.27379,-0.24179,-0.82279,-0.98824,-0.9998,-1,-1,-1,-1,-1,-1,-0.9999,-0.99111,-0.85057,-0.30788,0.35901,0.23617,-0.54327,-0.93779,-0.99704,-0.99997,-1,-1,-1,-1,-1,-1,-0.99982,-0.98474,-0.75633,-0.049338,0.41867,-0.093879,-0.76825,-0.98272,-0.9996,-1,-1,-1,-1,-1,-1,-1,-0.99986,-0.98811,-0.81101,-0.28036,-0.024755,-0.53817,-0.9198,-0.99558,-0.99994,-1,-1,-1
-0.99992,-0.99307,-0.89227,-0.61445,-0.41786,-0.34271,-0.27083,-0.20251,-0.095605,0.020703,0.11556,0.077365,-0.33481,-0.82656,-0.98906,-0.99987,-0.99988,-0.98995,-0.84056,-0.38579,0.01716,0.099996,0.019699,-0.086511,-0.1603,-0.24711,-0.2223,0.061909,-0.029264,-0.69308,-0.97972,-0.99976,-0.99996,-0.99633,-0.94102,-0.76163,-0.58487,-0.56167,-0.62736,-0.69539,-0.74917,-0.80052,-0.65609,-0.10365,0.030693,-0.65266,-0.97676,-0.99973,-1,-0.99975,-0.99575,-0.98017,-0.96105,-0.96117,-0.97227,-0.97951,-0.98339,-0.96843,-0.70063,-0.052048,-0.03314,-0.69521,-0.97991,-0.99977,-1,-1,-0.99993,-0.99952,-0.99882,-0.99893,-0.9995,-0.99973,-0.99817,-0.95567,-0.58537,0.074655,-0.17108,-0.7806,-0.98618,-0.99984,-1,-1,-1,-1,-0.99999,-0.99999,-1,-0.99989,-0.99222,-0.87055,-0.35541,0.14504,-0.38109,-0.88229,-0.9934,-0.99993,-1,-1,-1,-1,-1,-1,-0.99999,-0.99922,-0.974,-0.70613,-0.061719,0.042023,-0.61545,-0.95685,-0.99828,-0.99998,-1,-1,-1,-1,-1,-1,-0.99996,-0.99604,-0.9213,-0.4863,0.12589,-0.22639,-0.8082,-0.98685,-0.99976,-1,-1,-1,-1,-1,-1,-1,-0.99983,-0.98777,-0.80779,-0.22011,0.12218,-0.5037,-0.92855,-0.99651,-0.99996,-1,-1,-1,-1,-1,-1,-0.99999,-0.99915,-0.96969,-0.65245,0.015995,-0.062149,-0.70848,-0.97619,-0.99939,-1,-1,-1,-1,-1,-1,-1,-0.99996,-0.99592,-0.91823,-0.46333,0.13787,-0.31106,-0.8533,-0.99118,-0.99988,-1,-1,-1,-1,-1,-1,-1,-0.99987,-0.98889,-0.81854,-0.23564,0.1253,-0.52835,-0.94245,-0.99756,-0.99997,-1,-1,-1,-1,-1,-1,-1,-0.99962,-0.97914,-0.70983,-0.052772,0.0058905,-0.66983,-0.97535,-0.99952,-1,-1,-1,-1,-1,-1,-1,-0.99994,-0.99722,-0.94502,-0.556,0.10069,-0.16216,-0.7792,-0.98599,-0.99983,-1,-1,-1,-1,-1,-1,-0.99999,-0.99939,-0.98315,-0.81988,-0.26381,0.18211,-0.38098,-0.88374,-0.99351,-0.99993,-1,-1,-1,-1,-1,-1,-0.99999,-0.99861,-0.96682,-0.71341,-0.15134,-0.065091,-0.6528,-0.96029,-0.99839,-0.99998,-1,-1,-1
