-1,-1,-0.99998,-0.99829,-0.96324,-0.71605,-0.13558,0.23353,0.0029978,-0.50449,-0.81734,-0.95874,-0.99715,-0.99994,-1,-1,-1,-1,-0.99986,-0.99132,-0.86193,-0.33684,0.37194,0.58675,0.54165,0.16969,-0.31605,-0.80129,-0.98212,-0.99944,-0.99999,-1,-1,-0.99999,-0.9989,-0.96858,-0.67579,0.070408,0.43625,0.21651,0.35742,0.34909,0.16044,-0.57408,-0.95238,-0.99812,-0.99998,-1,-1,-0.99994,-0.99494,-0.90425,-0.42085,0.32708,0.19747,-0.31892,-0.21993,0.027893,0.21171,-0.50293,-0.94114,-0.99757,-0.99998,-1,-1,-0.99987,-0.98883,-0.81416,-0.17712,0.37344,-0.14002,-0.68891,-0.57566,-0.07583,0.10794,-0.58815,-0.96137,-0.9988,-0.99999,-1,-1,-0.99984,-0.98589,-0.77159,-0.075016,0.3544,-0.27915,-0.63535,-0.32278,0.18557,0.01971,-0.68994,-0.97816,-0.99964,-1,-1,-1,-0.99982,-0.98466,-0.75391,-0.029376,0.42689,-0.012474,-0.061723,0.33371,0.46439,-0.14378,-0.7928,-0.98713,-0.99985,-1,-1,-1,-0.99987,-0.98859,-0.81112,-0.16955,0.50707,0.54507,0.64762,0.79408,0.53914,-0.31065,-0.86647,-0.99122,-0.99982,-1,-1,-1,-0.99995,-0.99562,-0.91492,-0.45375,0.40381,0.7951,0.8035,0.69364,0.51973,-0.06195,-0.70489,-0.96068,-0.99813,-0.99998,-1,-1,-0.99997,-0.99712,-0.93877,-0.53393,0.29706,0.60035,0.29504,-0.041245,0.10807,0.21937,-0.33731,-0.85348,-0.99116,-0.99989,-1,-1,-0.99983,-0.98954,-0.83731,-0.25646,0.37198,0.11262,-0.4802,-0.73945,-0.47137,0.11609,0.0080508,-0.69243,-0.97884,-0.99968,-1,-1,-0.99956,-0.97675,-0.67575,0.12707,0.39663,-0.32753,-0.86022,-0.95908,-0.72797,-0.063807,0.16747,-0.58936,-0.96957,-0.99945,-1,-1,-0.99954,-0.97268,-0.61449,0.25339,0.3299,-0.52643,-0.93152,-0.91119,-0.58402,0.063552,0.18076,-0.60136,-0.97165,-0.99955,-1,-1,-0.99971,-0.97897,-0.68275,0.10702,0.33694,-0.34589,-0.64473,-0.48722,-0.043113,0.32949,0.001241,-0.7141,-0.98122,-0.99976,-1,-1,-0.99987,-0.98876,-0.81757,-0.23844,0.28725,0.1873,0.13025,0.25578,0.32114,0.076849,-0.4806,-0.88699,-0.99322,-0.99992,-1,-1,-0.99997,-0.99711,-0.94702,-0.69272,-0.20581,0.15011,0.26201,0.13957,-0.18761,-0.5951,-0.87564,-0.98032,-0.99895,-0.99999,-1
-0.99983,-0.99578,-0.95935,-0.83908,-0.65883,-0.53703,-0.5518,-0.55125,-0.34219,0.10954,0.42875,0.37329,-0.086604,-0.64083,-0.93253,-0.99616,-0.99756,-0.95577,-0.74511,-0.29926,0.16588,0.42702,0.40146,0.38425,0.56091,0.7891,0.92543,0.8956,0.57757,-0.11051,-0.77558,-0.98595,-0.99029,-0.83996,-0.29493,0.41152,0.79344,0.91818,0.90418,0.88119,0.90514,0.92495,0.97458,0.98509,0.83704,0.23019,-0.65459,-0.97776,-0.98133,-0.71023,0.088151,0.76464,0.9715,0.98366,0.90732,0.73642,0.61859,0.66869,0.89572,0.97607,0.79613,0.13867,-0.69165,-0.98033,-0.97042,-0.60591,0.32804,0.88296,0.99082,0.95118,0.66836,0.11933,-0.040706,0.34025,0.82166,0.91739,0.56692,-0.20407,-0.8178,-0.98892,-0.96035,-0.55058,0.42607,0.92142,0.99271,0.93055,0.54596,-0.11765,-0.09216,0.52205,0.87654,0.73331,0.10906,-0.61884,-0.94251,-0.99706,-0.97123,-0.6394,0.23511,0.83788,0.98623,0.96971,0.76589,0.39823,0.46707,0.80964,0.82051,0.33004,-0.42512,-0.88016,-0.99093,-0.99975,-0.98804,-0.81852,-0.21698,0.54811,0.92347,0.99162,0.95356,0.86896,0.88278,0.87332,0.50119,-0.22598,-0.78935,-0.97491,-0.99886,-0.99999,-0.99743,-0.95054,-0.66642,0.037565,0.75005,0.98223,0.99697,0.99202,0.98098,0.79781,0.17633,-0.53751,-0.90752,-0.9928,-0.99978,-1,-0.99972,-0.98997,-0.86428,-0.29479,0.6179,0.96971,0.99546,0.99604,0.99167,0.88232,0.46777,-0.17941,-0.73727,-0.96008,-0.99745,-0.99994,-0.99883,-0.97289,-0.76248,-0.10394,0.69728,0.96046,0.94073,0.94233,0.98089,0.97429,0.85148,0.4538,-0.26306,-0.80455,-0.97702,-0.99884,-0.9938,-0.89081,-0.42262,0.37838,0.87287,0.93397,0.81209,0.81374,0.94215,0.99446,0.98046,0.84236,0.34887,-0.41017,-0.87585,-0.99051,-0.98566,-0.76896,-0.058174,0.69381,0.96315,0.94127,0.81441,0.81148,0.94076,0.99605,0.99825,0.97044,0.76503,0.12695,-0.6744,-0.97161,-0.98574,-0.77049,-0.067004,0.67457,0.94879,0.97247,0.94026,0.9404,0.98094,0.99841,0.99932,0.99101,0.89388,0.37519,-0.57509,-0.96403,-0.99471,-0.90604,-0.4945,0.21259,0.6587,0.84603,0.93767,0.96366,0.968,0.96914,0.96639,0.91964,0.70444,0.13548,-0.67233,-0.97614,-0.99932,-0.98459,-0.86921,-0.5374,-0.11225,0.24047,0.46427,0.52771,0.53185,0.53183,0.52502,0.41956,0.048552,-0.47081,-0.87292,-0.99197
-0.99998,-0.99827,-0.9702,-0.83584,-0.53919,-0.15551,0.17711,0.33071,0.33109,0.32202,0.2559,0.071823,-0.23625,-0.7298,-0.96451,-0.99836,-0.99975,-0.9888,-0.84647,-0.3639,0.22693,0.49854,0.47003,0.30848,0.12515,0.13275,0.30234,0.51831,0.35693,-0.40711,-0.8938,-0.99414,-0.99807,-0.95395,-0.60298,0.20018,0.59247,0.29794,-0.20759,-0.53358,-0.67641,-0.65509,-0.34831,0.31985,0.47519,-0.28587,-0.86081,-0.99205,-0.99391,-0.88811,-0.35865,0.46693,0.42048,-0.3319,-0.79841,-0.94109,-0.96172,-0.84359,-0.36043,0.36751,0.34489,-0.45735,-0.91548,-0.99566,-0.9915,-0.85232,-0.25909,0.48626,0.21487,-0.62585,-0.9605,-0.98442,-0.88924,-0.49272,0.18327,0.47387,-0.03016,-0.71946,-0.97211,-0.99898,-0.99383,-0.88739,-0.36408,0.41364,0.24723,-0.58942,-0.93079,-0.86261,-0.51885,0.091227,0.46311,0.15144,-0.53263,-0.91449,-0.99464,-0.9999,-0.99814,-0.95554,-0.61601,0.15629,0.3798,-0.26272,-0.62299,-0.36352,0.15011,0.42094,0.12453,-0.47088,-0.87132,-0.98682,-0.99947,-0.99999,-0.99979,-0.98926,-0.84175,-0.29566,0.33711,0.30913,0.12528,0.38364,0.46687,0.082085,-0.50806,-0.87259,-0.98249,-0.99893,-0.99997,-1,-0.99998,-0.99803,-0.95812,-0.67664,0.028751,0.6284,0.74487,0.64629,0.099027,-0.53554,-0.8854,-0.9852,-0.9989,-0.99996,-1,-1,-1,-0.99973,-0.98371,-0.75757,-0.029822,0.66887,0.7677,0.53428,-0.17742,-0.76856,-0.96647,-0.99733,-0.9999,-1,-1,-1,-1,-0.99977,-0.98018,-0.68948,0.13356,0.5847,0.33831,0.34042,0.1223,-0.43701,-0.83731,-0.97536,-0.99866,-0.99998,-1,-1,-1,-0.99979,-0.98218,-0.7184,0.054816,0.46144,-0.015745,-0.1051,0.22801,0.13493,-0.41583,-0.8592,-0.98836,-0.99966,-1,-1,-1,-0.9999,-0.99094,-0.84783,-0.30143,0.30574,0.14619,-0.24787,-0.12928,0.24183,0.10532,-0.54721,-0.92429,-0.99595,-0.99995,-1,-1,-0.99998,-0.99786,-0.95758,-0.71048,-0.15147,0.25371,0.15318,-0.071159,0.12827,0.40952,-0.076753,-0.76255,-0.98506,-0.99982,-1,-1,-1,-0.99984,-0.99494,-0.938,-0.70118,-0.25193,0.15811,0.29971,0.39772,0.58419,0.18792,-0.65562,-0.97744,-0.99972,-1,-1,-1,-1,-0.99976,-0.9947,-0.95211,-0.80148,-0.51053,-0.15173,0.13395,0.2454,-0.13924,-0.75994,-0.98417,-0.99979,-1
-1,-0.99957,-0.98953,-0.90653,-0.67717,-0.38667,-0.069342,0.18874,0.32687,0.43698,0.47354,0.19193,-0.50126,-0.91244,-0.9952,-0.99995,-0.99996,-0.99603,-0.9277,-0.58562,0.051926,0.49895,0.71046,0.8264,0.87854,0.90996,0.91243,0.62425,-0.20306,-0.82878,-0.98982,-0.99988,-0.99986,-0.98774,-0.80017,-0.15279,0.60175,0.90574,0.94449,0.96706,0.91006,0.77877,0.80051,0.66011,-0.087398,-0.78413,-0.98676,-0.99985,-0.99981,-0.98377,-0.7411,0.019686,0.74805,0.94738,0.91362,0.88558,0.61628,0.31215,0.48778,0.44207,-0.27854,-0.84738,-0.99099,-0.9999,-0.99987,-0.98835,-0.8084,-0.16536,0.62153,0.93649,0.93991,0.71122,0.1565,0.065588,0.33126,0.0052819,-0.64882,-0.94951,-0.9975,-0.99997,-0.99996,-0.99635,-0.92989,-0.55085,0.24502,0.83187,0.94216,0.58701,-0.09829,-0.10672,-0.092006,-0.561,-0.90868,-0.99295,-0.9998,-1,-1,-0.99954,-0.98293,-0.78274,-0.10064,0.70335,0.94071,0.68838,0.029006,-0.43897,-0.6835,-0.90104,-0.98894,-0.99953,-0.99999,-1,-1,-0.99983,-0.98556,-0.76832,-0.047118,0.68195,0.82279,0.76401,0.46632,-0.20232,-0.74301,-0.95681,-0.9975,-0.99996,-1,-1,-1,-0.99976,-0.9795,-0.67947,0.16168,0.64459,0.41364,0.38166,0.63077,0.3896,-0.31335,-0.84146,-0.98845,-0.99973,-1,-1,-1,-0.99971,-0.97527,-0.61865,0.30514,0.62832,0.06693,-0.23693,0.27821,0.63753,0.21571,-0.57718,-0.9416,-0.99718,-0.99997,-1,-1,-0.9997,-0.97431,-0.60484,0.33924,0.64549,0.0042809,-0.59604,-0.28847,0.47164,0.53617,-0.21316,-0.82766,-0.9897,-0.99988,-1,-1,-0.99976,-0.97913,-0.67426,0.17303,0.62185,0.10909,-0.64483,-0.60142,0.18739,0.60137,0.055473,-0.72311,-0.98253,-0.9998,-1,-1,-0.99986,-0.98768,-0.79794,-0.13244,0.56046,0.37769,-0.35006,-0.50076,0.11189,0.60317,0.15686,-0.68064,-0.97958,-0.99976,-1,-1,-0.99995,-0.99562,-0.91667,-0.48172,0.33155,0.63917,0.31978,0.12262,0.42783,0.63017,0.071591,-0.71536,-0.98197,-0.99979,-1,-1,-0.99999,-0.9992,-0.97824,-0.77866,-0.18586,0.44157,0.67139,0.69463,0.67788,0.38649,-0.32244,-0.85269,-0.9912,-0.9999,-1,-1,-1,-0.99993,-0.99666,-0.9481,-0.71984,-0.26163,0.1838,0.38527,0.1981,-0.29351,-0.76479,-0.9637,-0.99811,-0.99998,-1
-0.80913,-0.39268,-0.096925,0.017235,0.094586,0.19588,0.20618,0.21684,0.23741,0.18248,0.12029,0.10851,0.087199,-0.019561,-0.41759,-0.84162,-0.63869,0.039197,0.27743,0.094205,-0.056618,-0.11519,-0.20481,-0.187,-0.091574,-0.076948,-0.059646,0.04357,0.15795,0.27293,-0.013536,-0.66968,-0.77687,-0.24963,0.099902,-0.052363,-0.37864,-0.64694,-0.79282,-0.81088,-0.77136,-0.74368,-0.6413,-0.32275,0.12694,0.4005,0.087374,-0.63167,-0.94831,-0.76647,-0.45419,-0.16233,-0.16579,-0.47752,-0.76649,-0.92484,-0.95846,-0.86694,-0.52125,0.040244,0.33049,0.10725,-0.41123,-0.84013,-0.99617,-0.97127,-0.87522,-0.669,-0.41728,-0.24358,-0.32613,-0.59946,-0.7232,-0.46388,0.051338,0.29874,-0.020569,-0.5427,-0.86013,-0.97435,-0.99991,-0.9987,-0.99115,-0.95489,-0.83256,-0.53455,-0.1185,0.0096007,-0.031222,0.21439,0.29291,-0.10585,-0.62632,-0.9113,-0.98746,-0.99857,-1,-0.99999,-0.9998,-0.99733,-0.97495,-0.82224,-0.33417,0.29134,0.55336,0.51075,-0.0078189,-0.6252,-0.92422,-0.99222,-0.99954,-0.99998,-1,-1,-0.9999,-0.9958,-0.9383,-0.66899,-0.10508,0.37689,0.39888,0.29812,-0.096261,-0.66294,-0.94264,-0.99613,-0.9999,-1,-1,-0.99999,-0.9988,-0.97125,-0.74715,-0.17818,0.22238,0.03353,-0.3774,-0.34101,-0.10015,-0.31731,-0.77435,-0.97139,-0.99855,-0.99997,-1,-0.99991,-0.99355,-0.89024,-0.42178,0.18336,-0.023444,-0.57502,-0.87198,-0.81107,-0.39204,-0.032844,-0.44444,-0.8745,-0.98976,-0.99969,-1,-0.99942,-0.97802,-0.73002,-0.065106,0.18216,-0.44999,-0.89491,-0.98774,-0.96102,-0.67317,-0.082746,-0.10066,-0.68321,-0.96332,-0.99848,-0.99998,-0.99791,-0.9479,-0.5438,0.18203,-0.032482,-0.71417,-0.97423,-0.99877,-0.98683,-0.80711,-0.238,0.067812,-0.54852,-0.94097,-0.99734,-0.99997,-0.99676,-0.92914,-0.46984,0.21359,-0.19811,-0.8039,-0.97682,-0.98601,-0.96512,-0.76087,-0.20037,0.0059237,-0.62444,-0.96371,-0.99881,-0.99998,-0.9983,-0.95505,-0.58426,0.095467,-0.058725,-0.58017,-0.79248,-0.78129,-0.69515,-0.38611,0.046222,-0.18075,-0.7673,-0.9843,-0.99977,-1,-0.99961,-0.98346,-0.78552,-0.23912,0.11431,-0.011065,-0.16563,-0.11358,0.009851,0.18045,0.078376,-0.50399,-0.90466,-0.99457,-0.99994,-1,-0.99995,-0.99662,-0.94338,-0.70396,-0.26908,0.068501,0.18983,0.23114,0.18974,-0.019487,-0.43408,-0.83018,-0.97913,-0.99906,-0.99999
-1,-0.99994,-0.99893,-0.99211,-0.96184,-0.88272,-0.74996,-0.54552,-0.25015,0.085552,0.24684,0.022822,-0.50554,-0.89156,-0.9935,-0.99993,-0.99999,-0.99892,-0.98028,-0.88437,-0.65953,-0.3593,-0.026216,0.31889,0.47731,0.49448,0.51948,0.506,-0.002601,-0.72807,-0.98264,-0.9998,-0.99992,-0.9929,-0.88273,-0.47875,0.088986,0.43597,0.47925,0.48118,0.27503,0.05107,0.20729,0.50207,0.053143,-0.71413,-0.9818,-0.99979,-0.9998,-0.98227,-0.72158,0.033911,0.63189,0.60045,0.086222,-0.21677,-0.34927,-0.10683,0.36612,0.32718,-0.34312,-0.86013,-0.99172,-0.99991,-0.9998,-0.98265,-0.72668,0.026222,0.62029,0.52789,-0.073344,-0.44733,-0.25255,0.29042,0.38221,-0.17845,-0.75139,-0.96652,-0.99838,-0.99998,-0.99993,-0.99348,-0.88999,-0.48084,0.11479,0.41418,0.32412,0.14335,0.34967,0.45003,-0.072952,-0.68359,-0.94652,-0.99612,-0.99989,-1,-0.99999,-0.99911,-0.98258,-0.88301,-0.63624,-0.27648,0.20699,0.61762,0.69243,0.2223,-0.54268,-0.9225,-0.99402,-0.99979,-1,-1,-1,-0.99996,-0.99908,-0.99171,-0.94702,-0.69571,-0.013236,0.65659,0.64727,0.12182,-0.57527,-0.92481,-0.99432,-0.99983,-1,-1,-1,-1,-0.99998,-0.99852,-0.96173,-0.62618,0.18206,0.53991,0.26961,0.16061,-0.17223,-0.70362,-0.95518,-0.99771,-0.99997,-1,-1,-1,-0.99994,-0.99445,-0.89653,-0.39031,0.37865,0.24114,-0.34843,-0.21435,0.11106,-0.32623,-0.84325,-0.99048,-0.99989,-1,-1,-1,-0.99985,-0.98665,-0.78264,-0.099521,0.41205,-0.13317,-0.73811,-0.57714,0.069392,-0.035242,-0.71315,-0.98135,-0.99978,-1,-1,-1,-0.99977,-0.98011,-0.68876,0.11906,0.38906,-0.40301,-0.88429,-0.64666,0.10371,0.10535,-0.65495,-0.97731,-0.99974,-1,-1,-1,-0.99975,-0.97877,-0.66996,0.15768,0.37413,-0.44471,-0.87208,-0.55177,0.2342,0.096973,-0.67909,-0.97922,-0.99976,-1,-1,-1,-0.99983,-0.98485,-0.75774,-0.054649,0.38151,-0.11675,-0.48952,-0.21292,0.34277,-0.029487,-0.74438,-0.98389,-0.99981,-1,-1,-1,-0.99993,-0.99349,-0.88772,-0.44112,0.19221,0.36602,0.30984,0.37593,0.27819,-0.37612,-0.87248,-0.99257,-0.99992,-1,-1,-1,-0.99999,-0.99865,-0.97389,-0.82566,-0.42356,0.084767,0.3323,0.24173,-0.23425,-0.75717,-0.96739,-0.99844,-0.99998,-1
-1,-1,-0.99998,-0.99886,-0.98097,-0.89605,-0.76458,-0.65707,-0.40326,-0.29777,-0.63283,-0.92025,-0.99408,-0.99985,-1,-1,-1,-1,-0.9997,-0.98953,-0.8731,-0.48928,-0.0868,-0.11819,-0.23762,-0.013466,-0.15553,-0.69678,-0.96005,-0.99815,-0.99998,-1,-1,-0.99997,-0.99736,-0.94493,-0.59934,0.1408,0.52843,0.28907,-0.14059,-0.079361,0.18835,-0.35785,-0.86996,-0.9925,-0.99992,-1,-1,-0.9999,-0.99109,-0.84784,-0.26654,0.47604,0.4265,-0.10147,-0.37157,-0.21484,0.33248,-0.085858,-0.77365,-0.98601,-0.99984,-1,-1,-0.99984,-0.98643,-0.77955,-0.089948,0.44467,-0.040394,-0.64934,-0.73148,-0.29227,0.36676,-0.031864,-0.75344,-0.98462,-0.99982,-1,-1,-0.99988,-0.98954,-0.82535,-0.22109,0.2844,-0.26086,-0.8129,-0.7352,-0.060096,0.41985,-0.15122,-0.80474,-0.98818,-0.99987,-1,-1,-0.99996,-0.9965,-0.93099,-0.55068,0.058179,-0.085688,-0.61513,-0.46262,0.31093,0.41497,-0.37898,-0.89243,-0.99417,-0.99994,-1,-1,-1,-0.99953,-0.98513,-0.82927,-0.34838,0.018697,-0.17388,-0.0030712,0.49576,0.17196,-0.63053,-0.96129,-0.99853,-0.99999,-1,-1,-1,-0.99996,-0.99785,-0.96095,-0.73713,-0.22432,0.23169,0.47663,0.44436,-0.25238,-0.8367,-0.98939,-0.99982,-1,-1,-1,-1,-1,-0.99984,-0.9939,-0.91009,-0.47585,0.32655,0.67267,0.2754,-0.55983,-0.94463,-0.9975,-0.99997,-1,-1,-1,-1,-1,-0.99972,-0.98917,-0.85417,-0.30282,0.48319,0.66575,0.24995,-0.53277,-0.92949,-0.99625,-0.99995,-1,-1,-1,-1,-0.99996,-0.99677,-0.93763,-0.59769,0.1033,0.46385,0.29077,0.21957,-0.21948,-0.78934,-0.98394,-0.99962,-1,-1,-1,-1,-0.99986,-0.98751,-0.79787,-0.17115,0.37068,0.10283,-0.24728,0.11671,0.13295,-0.60937,-0.96441,-0.99892,-0.99999,-1,-1,-1,-0.99975,-0.97868,-0.67072,0.13063,0.37828,-0.16366,-0.27771,0.27381,0.30604,-0.54342,-0.95667,-0.9986,-0.99999,-1,-1,-1,-0.99978,-0.98108,-0.70786,0.0056618,0.29893,0.11048,0.28279,0.52663,0.17083,-0.6341,-0.96709,-0.99899,-0.99999,-1,-1,-1,-0.99992,-0.99263,-0.88038,-0.4996,-0.056443,0.19017,0.31584,0.1625,-0.35001,-0.83341,-0.9871,-0.99968,-1,-1
-1,-0.99979,-0.99393,-0.93191,-0.69649,-0.2759,0.15803,0.42787,0.49993,0.50697,0.41968,-0.021044,-0.70365,-0.97359,-0.99919,-0.99999,-0.99997,-0.9972,-0.94732,-0.67357,-0.080786,0.42159,0.55906,0.54965,0.55111,0.66723,0.74422,0.29293,-0.58133,-0.95593,-0.99833,-0.99998,-0.99989,-0.98991,-0.83253,-0.25013,0.48206,0.59321,0.086083,-0.32114,-0.4024,-0.10948,0.20776,-0.1274,-0.74327,-0.97669,-0.99926,-0.99999,-0.99984,-0.98614,-0.77554,-0.070803,0.65044,0.56972,-0.1902,-0.74515,-0.89076,-0.7634,-0.61023,-0.74339,-0.93244,-0.99397,-0.9998,-1,-0.99991,-0.99188,-0.86114,-0.32158,0.46903,0.71239,0.25896,-0.43113,-0.84723,-0.94811,-0.93641,-0.92735,-0.91856,-0.96911,-0.99727,-0.99992,-0.99998,-0.99804,-0.95928,-0.69958,-0.043442,0.59128,0.69218,0.22845,-0.42825,-0.77716,-0.7664,-0.58889,-0.53544,-0.81897,-0.9788,-0.99913,-1,-0.99985,-0.99463,-0.92713,-0.60202,0.072166,0.65532,0.70611,0.28089,-0.12899,-0.077172,0.17812,0.023587,-0.62849,-0.95349,-0.99794,-1,-0.99999,-0.9994,-0.98704,-0.87561,-0.42529,0.35503,0.82797,0.82563,0.68192,0.59469,0.34305,-0.18118,-0.7584,-0.9755,-0.99909,-0.99999,-0.99957,-0.99176,-0.92656,-0.70847,-0.26556,0.38945,0.84856,0.9652,0.93721,0.62333,-0.14822,-0.70758,-0.9403,-0.99584,-0.99991,-0.9998,-0.99318,-0.91409,-0.59927,-0.056731,0.40498,0.62831,0.69217,0.75355,0.86393,0.57293,-0.28873,-0.85396,-0.98853,-0.99965,-1,-0.99873,-0.96727,-0.69057,0.017221,0.53399,0.50456,0.20932,-0.036633,0.057836,0.54304,0.68651,0.09817,-0.68119,-0.96961,-0.99895,-0.99999,-0.99677,-0.93061,-0.47705,0.43745,0.64366,0.017361,-0.53264,-0.733,-0.59778,0.023137,0.66726,0.46079,-0.43114,-0.91174,-0.99546,-0.99995,-0.99668,-0.92915,-0.47093,0.44665,0.6588,0.054753,-0.4894,-0.6726,-0.60858,-0.13959,0.62847,0.61195,-0.23614,-0.84493,-0.99098,-0.9999,-0.99882,-0.96792,-0.6808,0.072976,0.63333,0.59465,0.30863,0.12302,0.11248,0.33704,0.7276,0.54218,-0.30011,-0.86313,-0.99215,-0.99991,-0.99987,-0.99332,-0.89815,-0.48979,0.17717,0.57629,0.68346,0.68904,0.66191,0.63989,0.55455,0.11399,-0.59807,-0.94116,-0.99706,-0.99997,-0.99999,-0.99931,-0.98481,-0.87514,-0.56798,-0.17558,0.15641,0.31894,0.27481,0.10085,-0.19803,-0.57636,-0.88389,-0.98817,-0.99955,-1
-0.99988,-0.99699,-0.96972,-0.84367,-0.55631,-0.22261,0.025628,0.20201,0.28021,0.1913,0.014543,-0.2509,-0.66817,-0.93217,-0.99531,-0.9999,-0.9981,-0.96484,-0.78639,-0.34384,0.19854,0.4622,0.4411,0.34061,0.22284,0.073328,-0.12362,-0.31163,-0.60072,-0.86513,-0.97788,-0.99881,-0.99171,-0.86095,-0.35696,0.32125,0.53341,0.25968,-0.16659,-0.47765,-0.61918,-0.68151,-0.71672,-0.64271,-0.54084,-0.65916,-0.90354,-0.99379,-0.98596,-0.77342,-0.079501,0.52218,0.25809,-0.38515,-0.77195,-0.92598,-0.96546,-0.93034,-0.7516,-0.37322,-0.097524,-0.3478,-0.82003,-0.98849,-0.99073,-0.84541,-0.30276,0.31068,0.20371,-0.34009,-0.73847,-0.92473,-0.92409,-0.70065,-0.2681,0.068351,-0.10142,-0.56248,-0.90133,-0.99402,-0.99765,-0.9555,-0.72193,-0.22394,0.16335,0.1445,-0.2054,-0.55962,-0.57177,-0.13924,0.17204,-0.098891,-0.59499,-0.88486,-0.98098,-0.99895,-0.99983,-0.9952,-0.94797,-0.78087,-0.48346,-0.15632,-0.018001,-0.045138,0.071144,0.33213,0.03955,-0.57742,-0.91041,-0.98848,-0.99881,-0.99994,-1,-0.9998,-0.99673,-0.9791,-0.91194,-0.76982,-0.60161,-0.3078,0.20851,0.38042,-0.26119,-0.8282,-0.98479,-0.99935,-0.99998,-1,-1,-1,-0.99993,-0.99872,-0.98643,-0.94723,-0.89581,-0.76776,-0.33201,0.14712,-0.10439,-0.7213,-0.9713,-0.99892,-0.99999,-1,-1,-1,-0.99988,-0.99428,-0.92226,-0.72399,-0.66195,-0.84971,-0.72039,-0.11174,0.18042,-0.46448,-0.91456,-0.99559,-0.99995,-1,-1,-0.99999,-0.99883,-0.96958,-0.71804,-0.1848,-0.18503,-0.72957,-0.78037,-0.15531,0.32583,-0.28233,-0.8565,-0.99176,-0.99991,-1,-1,-0.99993,-0.99371,-0.88791,-0.40677,0.17426,-0.16536,-0.73057,-0.60989,0.096522,0.35996,-0.33905,-0.87552,-0.99301,-0.99992,-1,-1,-0.99983,-0.98484,-0.76127,-0.11913,0.14602,-0.42529,-0.63223,-0.16958,0.39057,0.15817,-0.59779,-0.94882,-0.99768,-0.99998,-1,-1,-0.9998,-0.98247,-0.73129,-0.10566,0.028928,-0.30736,-0.11271,0.36648,0.3752,-0.27472,-0.83157,-0.98765,-0.99971,-1,-1,-1,-0.99985,-0.98693,-0.79429,-0.23235,0.19296,0.28171,0.41285,0.34339,-0.13302,-0.70597,-0.95673,-0.99776,-0.99997,-1,-1,-1,-0.99994,-0.99464,-0.90822,-0.54872,-0.0025075,0.24308,0.076665,-0.33972,-0.72632,-0.93813,-0.99469,-0.99983,-1,-1,-1
-0.48547,0.093695,0.44012,0.5121,0.48587,0.30202,-0.17191,-0.64674,-0.91089,-0.9893,-0.99951,-0.99999,-1,-1,-1,-1,-0.11488,0.61206,0.86518,0.76889,0.68462,0.70135,0.52382,-0.0041074,-0.63682,-0.94013,-0.99656,-0.99966,-0.99968,-0.99968,-0.99972,-0.99985,-0.27157,0.50429,0.77195,0.44427,0.11713,0.2962,0.588,0.34419,-0.40335,-0.87235,-0.97232,-0.97376,-0.9722,-0.97234,-0.97607,-0.98726,-0.6804,-0.047026,0.52648,0.52166,0.041194,-0.16881,0.046685,0.0078776,-0.43931,-0.67575,-0.66358,-0.59776,-0.57436,-0.57679,-0.63394,-0.80484,-0.92826,-0.63714,-0.035076,0.5142,0.48279,0.062176,-0.15032,-0.087805,-0.012844,0.061646,0.2049,0.36863,0.41819,0.39959,0.20671,-0.35336,-0.99295,-0.9234,-0.58955,0.12314,0.69432,0.6855,0.53094,0.60233,0.7097,0.75906,0.80926,0.83569,0.7486,0.61091,0.335,-0.2974,-0.99861,-0.9702,-0.74707,-0.075073,0.70489,0.94835,0.93657,0.93965,0.8811,0.76148,0.64368,0.47668,0.1777,-0.13316,-0.39317,-0.72652,-0.99258,-0.88576,-0.42788,0.34435,0.85942,0.98777,0.98953,0.89053,0.54297,0.10309,-0.21411,-0.45619,-0.65848,-0.80099,-0.88759,-0.96264,-0.97311,-0.69501,0.077155,0.7417,0.94714,0.95476,0.96821,0.76654,0.091922,-0.56182,-0.82821,-0.92424,-0.97078,-0.98748,-0.9937,-0.99824,-0.92524,-0.46726,0.45203,0.87461,0.79384,0.69294,0.8716,0.75163,0.024475,-0.73115,-0.97478,-0.99618,-0.99916,-0.99983,-0.99993,-0.99998,-0.85833,-0.268,0.61701,0.81931,0.39468,0.17188,0.69442,0.82676,0.23539,-0.65257,-0.97712,-0.99967,-0.99999,-1,-1,-1,-0.86918,-0.29984,0.58751,0.76609,0.22563,-0.042581,0.62066,0.87746,0.37866,-0.58332,-0.96814,-0.9993,-1,-1,-1,-1,-0.94231,-0.54373,0.32185,0.72378,0.43792,0.20202,0.70008,0.90872,0.45091,-0.53669,-0.95794,-0.9987,-0.99999,-1,-1,-1,-0.9845,-0.79754,-0.21008,0.43368,0.70449,0.73155,0.89584,0.88216,0.35337,-0.58822,-0.9664,-0.99914,-0.99999,-1,-1,-1,-0.99714,-0.95073,-0.72294,-0.20683,0.39675,0.75583,0.88523,0.68027,0.0038894,-0.73523,-0.98197,-0.9997,-1,-1,-1,-1,-0.99982,-0.9953,-0.9516,-0.7697,-0.37486,0.11043,0.36373,0.10317,-0.51505,-0.90457,-0.99443,-0.99993,-1,-1,-1,-1
